filename,predicted_class,cat_probability,dog_probability
9850.jpg,dog,0.030797875,0.9692021
9851.jpg,dog,0.19909157,0.80090845
9852.jpg,dog,0.003186333,0.9968137
9853.jpg,cat,0.789683,0.21031705
9854.jpg,dog,0.23272689,0.7672731
9855.jpg,cat,0.9649069,0.03509309
9856.jpg,cat,0.95775956,0.042240392
9857.jpg,cat,0.8124183,0.1875817
9858.jpg,dog,0.4700751,0.5299249
9859.jpg,dog,0.3897471,0.61025286
9860.jpg,cat,0.99153686,0.008463199
9861.jpg,dog,0.26484483,0.7351551
9862.jpg,cat,0.9433466,0.056653384
9863.jpg,cat,0.72656274,0.27343723
9864.jpg,dog,0.48945153,0.5105485
9865.jpg,cat,0.96753055,0.032469414
9866.jpg,dog,0.3823218,0.61767817
9867.jpg,dog,0.00030552538,0.99969447
9868.jpg,cat,0.69932187,0.3006781
9869.jpg,dog,2.8314642e-05,0.9999716
9870.jpg,cat,0.9149234,0.08507663
9871.jpg,dog,0.14841856,0.8515814
9872.jpg,cat,0.8119753,0.1880247
9873.jpg,dog,0.0057400623,0.99425995
9874.jpg,cat,0.8682085,0.13179147
9875.jpg,dog,0.24210352,0.7578965
9876.jpg,cat,0.9544525,0.0455475
9877.jpg,cat,0.5603771,0.43962288
9878.jpg,cat,0.8329952,0.1670048
9879.jpg,dog,0.13289386,0.8671062
9880.jpg,dog,0.00017657233,0.9998235
9881.jpg,cat,0.77897936,0.22102064
9882.jpg,dog,0.31513053,0.68486947
9883.jpg,cat,0.9512023,0.04879775
9884.jpg,cat,0.8086589,0.19134112
9885.jpg,dog,0.1958076,0.80419236
9886.jpg,dog,0.1060072,0.8939928
9887.jpg,dog,0.015713139,0.9842868
9888.jpg,cat,0.9745137,0.025486253
9889.jpg,dog,0.0013511092,0.99864894
9890.jpg,dog,0.0039879726,0.9960121
9891.jpg,dog,0.43512896,0.564871
9892.jpg,cat,0.99617,0.003830003
9893.jpg,cat,0.9828083,0.017191688
9894.jpg,dog,0.20471142,0.7952886
9895.jpg,dog,0.17051627,0.82948375
9896.jpg,cat,0.9340239,0.06597606
9897.jpg,cat,0.8447948,0.15520516
9898.jpg,cat,0.6180261,0.38197386
9899.jpg,cat,0.9377363,0.06226374
9900.jpg,cat,0.9885466,0.011453352
9901.jpg,cat,0.87154967,0.12845033
9902.jpg,cat,0.917924,0.08207601
9903.jpg,dog,0.06262901,0.937371
9904.jpg,cat,0.6901027,0.30989736
9905.jpg,cat,0.9850861,0.014913857
9906.jpg,dog,0.37546998,0.62452996
9907.jpg,cat,0.92625165,0.07374833
9908.jpg,cat,0.7579983,0.24200168
9909.jpg,cat,0.8424477,0.15755227
9910.jpg,cat,0.8716947,0.12830536
9911.jpg,dog,0.30999953,0.69000053
9912.jpg,dog,0.16832736,0.83167267
9913.jpg,cat,0.91610914,0.08389082
9914.jpg,dog,0.2862655,0.7137345
9915.jpg,cat,0.98115516,0.018844835
9916.jpg,dog,0.004525291,0.99547476
9917.jpg,cat,0.8023285,0.19767152
9918.jpg,dog,0.0016066366,0.99839336
9919.jpg,cat,0.932659,0.067341074
9920.jpg,dog,0.36974502,0.630255
9921.jpg,cat,0.52507555,0.47492442
9922.jpg,cat,0.77515906,0.22484092
9923.jpg,dog,0.4351959,0.56480414
9924.jpg,cat,0.86679024,0.13320975
9925.jpg,dog,0.23117451,0.7688255
9926.jpg,cat,0.8732215,0.12677842
9927.jpg,cat,0.98129004,0.01870991
9928.jpg,cat,0.85960287,0.14039712
9929.jpg,dog,0.47129744,0.52870256
9930.jpg,dog,0.024778739,0.97522134
9931.jpg,dog,0.018690363,0.98130965
9932.jpg,cat,0.80829614,0.19170386
9933.jpg,dog,0.069410965,0.9305891
9934.jpg,dog,0.06886739,0.9311326
9935.jpg,dog,0.0005896141,0.9994104
9936.jpg,cat,0.883682,0.116317935
9937.jpg,dog,0.39860275,0.6013973
9938.jpg,cat,0.5257198,0.47428024
9939.jpg,dog,0.26012805,0.7398719
9940.jpg,dog,0.06534225,0.9346578
9941.jpg,dog,0.055211682,0.9447883
9942.jpg,dog,0.46136934,0.53863066
9943.jpg,dog,0.30800465,0.6919953
9944.jpg,dog,0.0038573162,0.9961427
9945.jpg,cat,0.93323535,0.06676463
9946.jpg,dog,0.24264836,0.75735164
9947.jpg,dog,0.029815825,0.97018415
9948.jpg,dog,0.15451996,0.8454801
9949.jpg,dog,0.04660897,0.953391
9950.jpg,cat,0.8361382,0.16386184
9951.jpg,cat,0.699478,0.30052203
9952.jpg,cat,0.8377442,0.16225581
9953.jpg,cat,0.70413613,0.2958639
9954.jpg,dog,0.018728143,0.9812719
9955.jpg,dog,2.1171292e-05,0.9999788
9956.jpg,dog,0.31608787,0.68391216
9957.jpg,cat,0.88734245,0.11265752
9958.jpg,cat,0.8874759,0.11252408
9959.jpg,dog,0.2177743,0.7822257
9960.jpg,cat,0.64867944,0.3513206
9961.jpg,cat,0.5221793,0.47782066
9962.jpg,dog,0.34631062,0.65368944
9963.jpg,cat,0.953531,0.046468984
9964.jpg,cat,0.9999083,9.172069e-05
9965.jpg,dog,0.29123962,0.7087604
9966.jpg,cat,0.9910487,0.008951249
9967.jpg,dog,9.018011e-06,0.99999094
9968.jpg,dog,0.093597025,0.90640295
9969.jpg,dog,0.004300192,0.9956999
9970.jpg,dog,0.41706607,0.5829339
9971.jpg,cat,0.94785875,0.052141257
9972.jpg,cat,0.93906003,0.060939983
9973.jpg,dog,0.11072805,0.8892719
9974.jpg,cat,0.7902431,0.20975693
9975.jpg,dog,0.21675071,0.7832493
9976.jpg,cat,0.7358069,0.26419318
9977.jpg,cat,0.88807774,0.11192229
9978.jpg,cat,0.9585702,0.04142982
9979.jpg,cat,0.543638,0.456362
9980.jpg,cat,0.967675,0.032325063
9981.jpg,dog,0.09998986,0.9000101
9982.jpg,dog,0.124470875,0.8755291
9983.jpg,cat,0.98354685,0.016453167
9984.jpg,cat,0.9328908,0.067109264
9985.jpg,dog,0.08642167,0.91357833
9986.jpg,dog,0.259565,0.740435
9987.jpg,dog,0.013014775,0.98698527
9988.jpg,dog,0.22518688,0.7748131
9989.jpg,dog,0.4637233,0.53627664
9990.jpg,cat,0.77412426,0.22587574
9991.jpg,dog,0.015641697,0.9843583
9992.jpg,cat,0.59731156,0.40268838
9993.jpg,cat,0.65651745,0.3434826
9994.jpg,cat,0.99760216,0.0023978415
9995.jpg,cat,0.98292303,0.017077
9996.jpg,dog,0.003009967,0.99698997
9997.jpg,dog,0.0428216,0.9571784
9998.jpg,cat,0.88763565,0.11236437
9999.jpg,cat,0.9609797,0.03902025
10000.jpg,dog,0.18662794,0.8133721
10001.jpg,cat,0.996534,0.0034659386
10002.jpg,cat,0.98900115,0.010998862
10003.jpg,dog,0.0002767784,0.99972326
10004.jpg,cat,0.94666415,0.05333583
10005.jpg,cat,0.9941123,0.005887696
10006.jpg,cat,0.84335685,0.1566432
10007.jpg,cat,0.9233423,0.076657705
10008.jpg,cat,0.9935469,0.0064530526
10009.jpg,cat,0.7737429,0.22625712
10010.jpg,dog,0.037585385,0.9624146
10011.jpg,dog,0.0005716234,0.99942833
10012.jpg,cat,0.9090566,0.090943374
10013.jpg,cat,0.6362496,0.3637504
10014.jpg,cat,0.9447849,0.055215128
10015.jpg,dog,0.012736647,0.9872634
10016.jpg,cat,0.5507703,0.4492297
10017.jpg,cat,0.9734004,0.026599588
10018.jpg,cat,0.8834384,0.11656162
10019.jpg,cat,0.99953246,0.0004675116
10020.jpg,cat,0.84986174,0.15013824
10021.jpg,cat,0.99163646,0.008363478
10022.jpg,dog,0.23710817,0.7628919
10023.jpg,dog,0.12854174,0.87145823
10024.jpg,dog,0.011210767,0.9887892
10025.jpg,cat,0.97593963,0.024060434
10026.jpg,dog,0.41091678,0.5890832
10027.jpg,dog,0.012331442,0.9876686
10028.jpg,cat,0.9878818,0.012118205
10029.jpg,dog,0.042842254,0.95715773
10030.jpg,dog,0.0012062957,0.9987937
10031.jpg,dog,0.19489735,0.8051027
10032.jpg,cat,0.9344745,0.065525495
10033.jpg,dog,0.29794273,0.7020573
10034.jpg,dog,0.05528454,0.9447154
10035.jpg,cat,0.812245,0.18775499
10036.jpg,dog,0.019756699,0.9802434
10037.jpg,dog,0.32275742,0.67724264
10038.jpg,cat,0.5415339,0.45846608
10039.jpg,dog,0.0030745247,0.9969254
10040.jpg,cat,0.59556866,0.40443134
10041.jpg,dog,0.08368539,0.9163146
10042.jpg,dog,0.12489697,0.875103
10043.jpg,dog,0.027741903,0.9722581
10044.jpg,cat,0.9973609,0.0026391062
10045.jpg,dog,0.32919222,0.67080784
10046.jpg,cat,0.77892226,0.22107776
10047.jpg,dog,0.18362579,0.8163742
10048.jpg,dog,0.015531053,0.984469
10049.jpg,cat,0.9857859,0.014214146
10050.jpg,cat,0.9976044,0.002395655
10051.jpg,cat,0.7815613,0.21843867
10052.jpg,cat,0.9540833,0.04591671
10053.jpg,cat,0.78786165,0.21213837
10054.jpg,cat,0.84860456,0.15139541
10055.jpg,cat,0.9270444,0.07295554
10056.jpg,dog,0.04165948,0.9583406
10057.jpg,cat,0.75200593,0.2479941
10058.jpg,dog,0.08380588,0.9161941
10059.jpg,cat,0.884795,0.11520499
10060.jpg,dog,0.058771886,0.9412281
10061.jpg,cat,0.8606848,0.13931516
10062.jpg,dog,0.14063865,0.8593614
10063.jpg,dog,0.03855122,0.9614488
10064.jpg,dog,0.21054313,0.7894569
10065.jpg,dog,0.1490049,0.85099506
10066.jpg,cat,0.74546236,0.25453767
10067.jpg,cat,0.91971004,0.08029001
10068.jpg,cat,0.99336,0.0066399924
10069.jpg,dog,0.2066925,0.7933075
10070.jpg,cat,0.5280465,0.47195354
10071.jpg,cat,0.9313401,0.06865994
10072.jpg,cat,0.8656181,0.13438186
10073.jpg,cat,0.51152724,0.4884728
10074.jpg,cat,0.937127,0.06287299
10075.jpg,cat,0.9034719,0.096528165
10076.jpg,dog,0.49102452,0.50897545
10077.jpg,cat,0.9864891,0.01351088
10078.jpg,dog,0.13890451,0.8610955
10079.jpg,cat,0.9586708,0.041329194
10080.jpg,dog,0.22831604,0.77168393
10081.jpg,dog,0.23283805,0.7671619
10082.jpg,dog,0.22878133,0.77121866
10083.jpg,cat,0.72490877,0.27509123
10084.jpg,dog,0.15390112,0.8460989
10085.jpg,dog,0.091575496,0.9084245
10086.jpg,dog,0.19268298,0.80731696
10087.jpg,dog,0.10776907,0.8922309
10088.jpg,cat,0.9799319,0.020068074
10089.jpg,cat,0.95667833,0.043321684
10090.jpg,cat,0.6998308,0.3001693
10091.jpg,dog,0.44118243,0.55881757
10092.jpg,dog,0.061665714,0.9383343
10093.jpg,cat,0.9543976,0.045602445
10094.jpg,dog,0.00014254596,0.9998574
10095.jpg,cat,0.99773717,0.002262793
10096.jpg,dog,0.0035389974,0.996461
10097.jpg,dog,0.06664161,0.9333584
10098.jpg,dog,0.008614856,0.9913851
10099.jpg,dog,0.069819115,0.93018097
10100.jpg,dog,0.19295944,0.8070406
10101.jpg,dog,0.12133328,0.8786667
10102.jpg,cat,0.86590314,0.13409685
10103.jpg,cat,0.9686207,0.031379312
10104.jpg,dog,0.003337592,0.9966624
10105.jpg,cat,0.6980315,0.30196854
10106.jpg,dog,0.4234106,0.5765894
10107.jpg,dog,0.46893674,0.53106326
10108.jpg,dog,0.20645131,0.7935487
10109.jpg,cat,0.9981857,0.0018142513
10110.jpg,dog,0.00024228897,0.9997577
10111.jpg,cat,0.97124827,0.0287518
10112.jpg,cat,0.964817,0.035183027
10113.jpg,dog,0.040447343,0.95955265
10114.jpg,cat,0.64141166,0.35858834
10115.jpg,cat,0.78886056,0.21113947
10116.jpg,dog,0.042734273,0.9572658
10117.jpg,dog,0.4868412,0.5131588
10118.jpg,dog,0.48851207,0.5114879
10119.jpg,cat,0.84722817,0.15277179
10120.jpg,cat,0.86740106,0.13259888
10121.jpg,cat,0.98071,0.019289937
10122.jpg,cat,0.7234829,0.27651706
10123.jpg,dog,0.31143206,0.68856794
10124.jpg,dog,0.022521747,0.97747827
10125.jpg,cat,0.99522805,0.0047719055
10126.jpg,cat,0.9945688,0.005431176
10127.jpg,dog,0.37152255,0.62847745
10128.jpg,cat,0.96550494,0.034495085
10129.jpg,cat,0.57325816,0.4267419
10130.jpg,cat,0.9519527,0.048047315
10131.jpg,cat,0.8394968,0.16050316
10132.jpg,cat,0.99376774,0.006232269
10133.jpg,cat,0.6290525,0.37094742
10134.jpg,cat,0.71588093,0.2841191
10135.jpg,dog,8.2802646e-05,0.99991715
10136.jpg,dog,0.16793536,0.8320647
10137.jpg,dog,0.483125,0.51687497
10138.jpg,dog,0.20274691,0.79725313
10139.jpg,dog,0.25007322,0.74992675
10140.jpg,cat,0.92490673,0.07509332
10141.jpg,dog,0.05424634,0.94575363
10142.jpg,dog,0.46152702,0.538473
10143.jpg,dog,0.09311305,0.90688694
10144.jpg,dog,0.07487984,0.92512023
10145.jpg,cat,0.92558587,0.074414134
10146.jpg,dog,0.00018862885,0.99981135
10147.jpg,dog,0.025065029,0.974935
10148.jpg,cat,0.7922441,0.20775592
10149.jpg,cat,0.7649385,0.23506153
10150.jpg,cat,0.79351926,0.20648073
10151.jpg,cat,0.79914355,0.20085643
10152.jpg,cat,0.87612784,0.12387211
10153.jpg,dog,0.25823894,0.7417611
10154.jpg,dog,0.28169534,0.71830463
10155.jpg,dog,0.122671135,0.8773289
10156.jpg,cat,0.9623023,0.037697602
10157.jpg,cat,0.6785091,0.32149082
10158.jpg,cat,0.913837,0.08616303
10159.jpg,cat,0.93381065,0.06618934
10160.jpg,cat,0.9811973,0.018802643
10161.jpg,cat,0.8159545,0.18404551
10162.jpg,dog,0.017339092,0.98266095
10163.jpg,dog,0.019059813,0.98094016
10164.jpg,dog,0.38813943,0.6118606
10165.jpg,dog,0.0010707674,0.9989292
10166.jpg,dog,0.01603628,0.9839638
10167.jpg,dog,0.00487166,0.9951283
10168.jpg,cat,0.8784176,0.12158239
10169.jpg,dog,0.0006136395,0.9993863
10170.jpg,cat,0.8606242,0.13937578
10171.jpg,cat,0.70329684,0.2967032
10172.jpg,dog,0.37911326,0.62088674
10173.jpg,cat,0.95266926,0.047330745
10174.jpg,dog,0.44947353,0.55052644
10175.jpg,dog,0.21186745,0.7881325
10176.jpg,cat,0.6193271,0.38067287
10177.jpg,dog,0.024404481,0.9755955
10178.jpg,dog,0.19748616,0.80251384
10179.jpg,dog,0.0003551365,0.9996449
10180.jpg,dog,0.20984499,0.790155
10181.jpg,dog,0.13242799,0.86757195
10182.jpg,cat,0.9180934,0.08190665
10183.jpg,cat,0.5831126,0.41688734
10184.jpg,cat,0.98277813,0.017221812
10185.jpg,dog,0.12624454,0.87375546
10186.jpg,dog,0.001494426,0.9985056
10187.jpg,dog,0.045735475,0.95426446
10188.jpg,cat,0.99342304,0.0065769576
10189.jpg,dog,0.0019818074,0.99801815
10190.jpg,dog,0.016965536,0.9830345
10191.jpg,cat,0.92911184,0.07088815
10192.jpg,dog,0.019651292,0.98034877
10193.jpg,cat,0.98151624,0.018483793
10194.jpg,cat,0.9829873,0.01701267
10195.jpg,dog,0.005061578,0.9949384
10196.jpg,cat,0.7650546,0.23494545
10197.jpg,dog,0.26715556,0.7328445
10198.jpg,cat,0.6949355,0.30506456
10199.jpg,cat,0.77335477,0.22664523
10200.jpg,cat,0.98477584,0.015224168
10201.jpg,cat,0.9994205,0.0005795203
10202.jpg,dog,0.00010126523,0.9998987
10203.jpg,dog,0.054065865,0.9459341
10204.jpg,cat,0.9888952,0.011104831
10205.jpg,dog,0.24453342,0.7554666
10206.jpg,cat,0.9406532,0.05934674
10207.jpg,dog,0.2494942,0.7505058
10208.jpg,dog,0.06326443,0.93673563
10209.jpg,dog,0.023179632,0.97682035
10210.jpg,cat,0.99389774,0.0061022798
10211.jpg,cat,0.8050937,0.19490625
10212.jpg,cat,0.6222111,0.37778893
10213.jpg,dog,0.077214055,0.922786
10214.jpg,dog,0.0016995044,0.9983005
10215.jpg,cat,0.9986216,0.0013784163
10216.jpg,dog,0.3523057,0.64769435
10217.jpg,dog,0.0047547715,0.9952453
10218.jpg,cat,0.9154802,0.084519826
10219.jpg,dog,0.15809359,0.84190637
10220.jpg,dog,0.00032449927,0.9996755
10221.jpg,dog,0.070431866,0.9295682
10222.jpg,dog,0.13128722,0.86871284
10223.jpg,cat,0.9807935,0.019206496
10224.jpg,cat,0.8447329,0.1552671
10225.jpg,dog,0.0018730958,0.9981269
10226.jpg,cat,0.9875323,0.01246767
10227.jpg,cat,0.99501246,0.0049874964
10228.jpg,dog,0.41520485,0.5847951
10229.jpg,dog,0.48368192,0.5163181
10230.jpg,dog,0.13368864,0.8663114
10231.jpg,dog,0.0041846,0.99581546
10232.jpg,dog,0.008429841,0.9915701
10233.jpg,dog,0.015929598,0.9840704
10234.jpg,cat,0.98135316,0.018646797
10235.jpg,cat,0.86250126,0.13749874
10236.jpg,cat,0.99314874,0.006851252
10237.jpg,cat,0.992595,0.007404955
10238.jpg,dog,0.12733302,0.87266695
10239.jpg,cat,0.69156736,0.3084327
10240.jpg,cat,0.90444005,0.09555997
10241.jpg,cat,0.53476906,0.46523097
10242.jpg,dog,0.0073168087,0.99268323
10243.jpg,dog,0.35132596,0.6486741
10244.jpg,dog,0.23630372,0.7636963
10245.jpg,dog,0.030067502,0.96993256
10246.jpg,cat,0.58701956,0.41298044
10247.jpg,dog,0.0044381176,0.99556184
10248.jpg,cat,0.836007,0.16399296
10249.jpg,dog,0.021458993,0.97854096
10250.jpg,cat,0.81165606,0.18834391
10251.jpg,dog,0.32863322,0.6713668
10252.jpg,cat,0.9241486,0.075851396
10253.jpg,cat,0.83668184,0.16331817
10254.jpg,dog,0.00063673407,0.99936324
10255.jpg,dog,0.1906758,0.8093242
10256.jpg,dog,0.39339256,0.60660744
10257.jpg,cat,0.82345897,0.17654096
10258.jpg,dog,0.0005521594,0.9994479
10259.jpg,dog,0.0634339,0.9365661
10260.jpg,cat,0.77143234,0.22856759
10261.jpg,dog,0.009700503,0.99029946
10262.jpg,dog,2.3900588e-09,1.0
10263.jpg,dog,0.16447495,0.83552504
10264.jpg,cat,0.9799257,0.020074282
10265.jpg,cat,0.78539443,0.21460558
10266.jpg,cat,0.9635681,0.03643195
10267.jpg,cat,0.99746954,0.002530529
10268.jpg,dog,0.052446164,0.9475539
10269.jpg,dog,0.03727176,0.9627282
10270.jpg,cat,0.9861027,0.013897276
10271.jpg,dog,0.014486265,0.9855137
10272.jpg,cat,0.5751265,0.42487347
10273.jpg,cat,0.9757472,0.024252763
10274.jpg,cat,0.7591393,0.24086063
10275.jpg,cat,0.676398,0.32360205
10276.jpg,dog,0.371699,0.628301
10277.jpg,dog,0.2579418,0.7420582
10278.jpg,dog,0.2837096,0.7162904
10279.jpg,cat,0.97170085,0.028299123
10280.jpg,cat,0.7644719,0.2355281
10281.jpg,dog,0.0007279974,0.99927205
10282.jpg,dog,0.12596706,0.8740329
10283.jpg,dog,0.017382016,0.98261803
10284.jpg,dog,0.10055939,0.89944065
10285.jpg,cat,0.6440161,0.35598388
10286.jpg,cat,0.88841593,0.11158407
10287.jpg,cat,0.93659955,0.063400425
10288.jpg,cat,0.7015343,0.29846573
10289.jpg,cat,0.70634556,0.2936544
10290.jpg,cat,0.9196098,0.08039021
10291.jpg,dog,0.3049436,0.69505644
10292.jpg,cat,0.97719574,0.022804203
10293.jpg,dog,0.0069129854,0.993087
10294.jpg,cat,0.98177755,0.018222379
10295.jpg,cat,0.7681038,0.23189625
10296.jpg,dog,0.17359021,0.82640976
10297.jpg,dog,6.894857e-05,0.9999311
10298.jpg,dog,0.0006703211,0.9993297
10299.jpg,cat,0.95747316,0.04252689
10300.jpg,dog,4.7154437e-05,0.9999528
10301.jpg,cat,0.55991465,0.44008532
10302.jpg,dog,0.3212131,0.6787869
10303.jpg,cat,0.7335873,0.26641268
10304.jpg,dog,8.571614e-05,0.9999143
10305.jpg,dog,0.0077638347,0.9922362
10306.jpg,dog,0.2926364,0.7073636
10307.jpg,cat,0.73941416,0.2605858
10308.jpg,cat,0.99795026,0.002049803
10309.jpg,cat,0.9197431,0.08025688
10310.jpg,cat,0.71797544,0.28202456
10311.jpg,cat,0.87121755,0.12878247
10312.jpg,cat,0.99963117,0.0003688473
10313.jpg,dog,0.106515065,0.8934849
10314.jpg,cat,0.58835566,0.41164437
10315.jpg,dog,0.026991494,0.9730085
10316.jpg,cat,0.95948166,0.040518336
10317.jpg,dog,0.001718321,0.9982817
10318.jpg,cat,0.9650455,0.0349545
10319.jpg,cat,0.9969579,0.0030420837
10320.jpg,dog,0.0038208629,0.9961791
10321.jpg,dog,0.00013445938,0.99986553
10322.jpg,cat,0.6339178,0.36608213
10323.jpg,dog,0.22778074,0.7722193
10324.jpg,dog,0.1003503,0.8996497
10325.jpg,cat,0.82731086,0.17268907
10326.jpg,dog,0.08489011,0.9151099
10327.jpg,cat,0.59731156,0.40268838
10328.jpg,cat,0.9917058,0.00829425
10329.jpg,dog,0.0059249797,0.99407494
10330.jpg,cat,0.9336076,0.06639242
10331.jpg,cat,0.9583351,0.041664883
10332.jpg,dog,0.00028701,0.999713
10333.jpg,cat,0.9278643,0.07213562
10334.jpg,cat,0.9539918,0.046008185
10335.jpg,dog,0.12772462,0.8722754
10336.jpg,cat,0.5480123,0.45198765
10337.jpg,cat,0.74694175,0.2530582
10338.jpg,cat,0.6502485,0.34975147
10339.jpg,cat,0.7438549,0.25614506
10340.jpg,cat,0.8805879,0.1194121
10341.jpg,cat,0.7548515,0.24514848
10342.jpg,dog,0.030746661,0.9692534
10343.jpg,cat,0.93783253,0.06216749
10344.jpg,dog,0.12236757,0.8776324
10345.jpg,dog,0.15526994,0.8447301
10346.jpg,cat,0.9080858,0.09191419
10347.jpg,cat,0.75471073,0.24528934
10348.jpg,dog,0.0033688624,0.9966311
10349.jpg,dog,0.007466493,0.99253345
10350.jpg,dog,0.0005204789,0.9994796
10351.jpg,cat,0.9812447,0.018755352
10352.jpg,dog,0.37284404,0.62715596
10353.jpg,dog,0.2798203,0.72017974
10354.jpg,dog,0.054940805,0.9450592
10355.jpg,cat,0.709402,0.29059795
10356.jpg,cat,0.7240811,0.27591884
10357.jpg,dog,0.4271916,0.57280844
10358.jpg,cat,0.9157357,0.08426425
10359.jpg,cat,0.7693966,0.23060335
10360.jpg,dog,0.449065,0.55093503
10361.jpg,cat,0.93720627,0.062793694
10362.jpg,cat,0.9433406,0.056659367
10363.jpg,cat,0.9153617,0.084638305
10364.jpg,dog,0.0018928888,0.9981071
10365.jpg,cat,0.96136284,0.038637117
10366.jpg,dog,0.0633661,0.9366338
10367.jpg,cat,0.7069214,0.2930786
10368.jpg,dog,0.12836055,0.87163943
10369.jpg,cat,0.9999434,5.663581e-05
10370.jpg,dog,0.43025663,0.5697434
10371.jpg,dog,0.10014735,0.89985263
10372.jpg,dog,0.33228055,0.6677194
10373.jpg,cat,0.7567208,0.24327917
10374.jpg,cat,0.9377715,0.062228445
10375.jpg,cat,0.54430956,0.45569044
10376.jpg,cat,0.99867696,0.0013229644
10377.jpg,cat,0.9116018,0.088398226
10378.jpg,cat,0.9984877,0.0015122312
10379.jpg,dog,0.018181235,0.98181874
10380.jpg,dog,0.26009628,0.7399037
10381.jpg,cat,0.8706644,0.12933557
10382.jpg,cat,0.87867093,0.121329054
10383.jpg,cat,0.80310565,0.19689438
10384.jpg,dog,0.24910957,0.7508904
10385.jpg,dog,0.0011389115,0.9988611
10386.jpg,cat,0.9820239,0.017976157
10387.jpg,dog,0.03413108,0.9658689
10388.jpg,cat,0.94179326,0.058206767
10389.jpg,cat,0.76789415,0.23210588
10390.jpg,dog,0.0100664245,0.98993355
10391.jpg,dog,0.0053396993,0.9946603
10392.jpg,cat,0.78297126,0.21702869
10393.jpg,cat,0.9927596,0.0072404374
10394.jpg,cat,0.7433959,0.2566041
10395.jpg,dog,0.44875392,0.55124605
10396.jpg,dog,0.436238,0.56376207
10397.jpg,cat,0.92372507,0.0762749
10398.jpg,cat,0.97245353,0.027546445
10399.jpg,cat,0.7536823,0.24631768
10400.jpg,dog,0.0051625147,0.99483746
10401.jpg,cat,0.8954943,0.104505695
10402.jpg,cat,0.8973542,0.10264578
10403.jpg,dog,0.02604862,0.97395134
10404.jpg,cat,0.99488115,0.0051188846
10405.jpg,cat,0.9965402,0.0034598028
10406.jpg,dog,0.32033578,0.67966425
10407.jpg,cat,0.94761753,0.05238249
10408.jpg,cat,0.64458835,0.35541162
10409.jpg,dog,0.26604798,0.73395205
10410.jpg,cat,0.9938777,0.0061223083
10411.jpg,cat,0.72637963,0.2736204
10412.jpg,cat,0.79094183,0.2090582
10413.jpg,cat,0.9980902,0.0019097934
10414.jpg,dog,0.1394901,0.86050993
10415.jpg,cat,0.73996544,0.2600346
10416.jpg,dog,0.42255154,0.5774485
10417.jpg,cat,0.933799,0.06620102
10418.jpg,cat,0.92510766,0.07489237
10419.jpg,cat,0.8843277,0.115672275
10420.jpg,dog,0.40833375,0.5916663
10421.jpg,dog,0.21914122,0.78085876
10422.jpg,cat,0.9913686,0.008631455
10423.jpg,cat,0.9986216,0.0013784163
10424.jpg,cat,0.8792644,0.12073557
10425.jpg,dog,0.014104951,0.98589504
10426.jpg,cat,0.95547295,0.044527087
10427.jpg,dog,0.0209509,0.9790491
10428.jpg,dog,0.27685586,0.7231441
10429.jpg,dog,0.19618921,0.8038108
10430.jpg,cat,0.9960329,0.003967049
10431.jpg,dog,0.4535082,0.5464918
10432.jpg,dog,3.218681e-05,0.9999678
10433.jpg,dog,6.136507e-05,0.9999386
10434.jpg,dog,0.28399184,0.7160081
10435.jpg,cat,0.64799184,0.35200822
10436.jpg,dog,0.013118216,0.98688185
10437.jpg,dog,0.40450683,0.59549314
10438.jpg,dog,0.14846393,0.8515361
10439.jpg,dog,0.25203922,0.74796075
10440.jpg,cat,0.63855696,0.36144304
10441.jpg,cat,0.98067456,0.019325417
10442.jpg,cat,0.7049756,0.29502437
10443.jpg,cat,0.7571605,0.2428395
10444.jpg,dog,0.00046815316,0.99953187
10445.jpg,dog,0.00013265759,0.9998673
10446.jpg,cat,0.84177816,0.15822189
10447.jpg,cat,0.7000671,0.2999329
10448.jpg,dog,0.0061808135,0.9938192
10449.jpg,dog,0.0053640744,0.9946359
10450.jpg,cat,0.98924655,0.010753474
10451.jpg,cat,0.838854,0.16114596
10452.jpg,dog,0.19289139,0.8071086
10453.jpg,cat,0.9565656,0.04343434
10454.jpg,cat,0.99021214,0.009787836
10455.jpg,dog,0.14102441,0.8589756
10456.jpg,dog,0.398971,0.60102904
10457.jpg,cat,0.8759019,0.12409811
10458.jpg,dog,2.8207405e-05,0.99997175
10459.jpg,cat,0.86243963,0.1375604
10460.jpg,cat,0.9773834,0.022616595
10461.jpg,cat,0.8902112,0.10978884
10462.jpg,cat,0.92248684,0.077513225
10463.jpg,cat,0.5460411,0.45395896
10464.jpg,dog,0.4653963,0.53460366
10465.jpg,dog,1.3313523e-05,0.99998665
10466.jpg,dog,0.08920611,0.91079396
10467.jpg,cat,0.95237064,0.047629375
10468.jpg,cat,0.97624433,0.023755688
10469.jpg,cat,0.97916186,0.020838186
10470.jpg,cat,0.9954332,0.004566875
10471.jpg,cat,0.6096985,0.3903016
10472.jpg,cat,0.68763405,0.31236598
10473.jpg,dog,0.0007738933,0.9992261
10474.jpg,dog,0.008981185,0.9910189
10475.jpg,cat,0.9989837,0.0010163331
10476.jpg,dog,0.16772625,0.8322738
10477.jpg,cat,0.57460344,0.4253966
10478.jpg,dog,0.0058544297,0.9941455
10479.jpg,dog,0.17542997,0.82457
10480.jpg,cat,0.76091594,0.23908405
10481.jpg,cat,0.78831697,0.211683
